id,base_id,sources,names,categories,confidence,websites,socials,emails,phones,brand,addresses,base_sources,base_names,base_categories,base_confidence,base_websites,base_socials,base_emails,base_phones,base_brand,base_addresses,name_a,name_b,addr_a,addr_b,text_a,text_b,predicted_match,similarity_score
08f39337a966ac0c0317d754a7bc5595,1970324839459072,"[{""property"":"""",""dataset"":""meta"",""record_id"":""105276901759835"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1970324839459072"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Banco Montepio""}","{""primary"":""bank_credit_union"",""alternate"":[""social_service_organizations"",""professional_services""]}",0.9918379237288135,"[""https://www.bancomontepio.pt/?utm_source=google&utm_medium=organic&utm_campaign=localmkt_website""]","[""https://www.facebook.com/105276901759835""]",,"[""+351217241624""]","{""names"":{""primary"":""Banco Montepio""}}","[{""freeform"":""Rua 5 de Outubro 33c"",""locality"":""Cascais"",""postcode"":""2775-562"",""country"":""PT""}]","[{""dataset"":""Microsoft"",""record_id"":""1970324839459072"",""update_time"":""2025-01-02T00:22:09.42"",""confidence"":0.77}]","{""primary"":""Banco Montepio""}","{""primary"":""bank_credit_union""}",0.77,"[""https://www.bancomontepio.pt/""]",,,"[""217241624""]","{""names"":{}}","[{""freeform"":""Rua 5 de Outubro, 33 C e D"",""locality"":""Cascais"",""region"":""Lisbon"",""country"":""PT"",""postcode"":""2775-562""}]",Banco Montepio,Banco Montepio,Rua 5 de Outubro 33c,"Rua 5 de Outubro, 33 C e D",Banco Montepio Rua 5 de Outubro 33c,"Banco Montepio Rua 5 de Outubro, 33 C e D",True,0.95272946
08f195cc2b65176d036d63d22f10d689,08f195cc2b6708d103e6b5a560744879,"[{""property"":"""",""dataset"":""msft"",""record_id"":""562949959222464"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Heron Cross Store, Best-One""}","{""primary"":""korean_grocery_store"",""alternate"":[""convenience_store"",""retail""]}",0.77,"[""https://stores.best-one.co.uk/heron-cross-store-best-one-5e8d54ac83d1?y_source=1_MTI3MjQ0MTMtNDgzLWxvY2F0aW9uLndlYnNpdGU%3D""]",,,"[""01782311966""]",,"[{""freeform"":""1-3 Grove Road"",""locality"":""Heron Cross"",""postcode"":""ST4 3AY"",""country"":""GB""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""144613168905440"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Heron Cross Pottery""}","{""primary"":""business_manufacturing_and_supply"",""alternate"":[""flowers_and_gifts_shop"",""arts_and_crafts""]}",0.9544061302681992,"[""http://www.heroncrosspottery.org/""]","[""https://www.facebook.com/144613168905440""]",,"[""+441782312671""]",,"[{""freeform"":""Hines St"",""postcode"":""ST4 3AT"",""country"":""GB""}]","Heron Cross Store, Best-One",Heron Cross Pottery,1-3 Grove Road,Hines St,"Heron Cross Store, Best-One 1-3 Grove Road",Heron Cross Pottery Hines St,False,0.6339723
1407374886122622,1407374888120718,"[{""dataset"":""Microsoft"",""record_id"":""1407374886122622"",""update_time"":""2021-12-04T07:45:10.99"",""confidence"":0.77}]","{""primary"":""Benjamin Barnes, MD""}","{""primary"":""neurologist"",""alternate"":[""psychiatrist"",""home_health_care"",""doctor"",""personal_care_service"",""health_and_medical""]}",0.77,"[""https://providers.baystatehealth.org/provider/Benjamin+J+Barnes/209172""]",,,"[""4137945600""]","{""names"":{}}","[{""freeform"":""759 Chestnut St"",""locality"":""Springfield"",""region"":""MA"",""country"":""US"",""postcode"":""01199""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374888120718"",""update_time"":""2024-10-03T11:54:37.503"",""confidence"":0.77}]","{""primary"":""Benjamin J. Saunders, MD""}","{""primary"":""neurologist"",""alternate"":[""home_health_care"",""doctor"",""personal_care_service"",""health_and_medical""]}",0.77,"[""https://providers.baystatehealth.org/provider/Benjamin+J.+Saunders/1208753""]",,,"[""4137945600""]","{""names"":{}}","[{""freeform"":""759 Chestnut St"",""locality"":""Springfield"",""region"":""MA"",""country"":""US"",""postcode"":""01199""}]","Benjamin Barnes, MD","Benjamin J. Saunders, MD",759 Chestnut St,759 Chestnut St,"Benjamin Barnes, MD 759 Chestnut St","Benjamin J. Saunders, MD 759 Chestnut St",False,0.7821137
1125899911668528,1407374885187385,"[{""dataset"":""Microsoft"",""record_id"":""1125899911668528"",""update_time"":""2023-05-10T01:46:02.88"",""confidence"":0.77}]","{""primary"":""Walmart Fuel Station""}","{""primary"":""gas_station"",""alternate"":[""automotive"",""business_to_business""]}",0.77,"[""http://www.walmart.com/store/1833/""]",,,"[""5407862090""]","{""names"":{}}","[{""freeform"":""1800 Carl D Silver Pkwy"",""locality"":""Fredericksburg"",""region"":""VA"",""country"":""US"",""postcode"":""22401""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374885187385"",""update_time"":""2024-12-30T17:52:52.72"",""confidence"":0.77}]","{""primary"":""Walmart""}","{""primary"":""photography_store_and_services"",""alternate"":[""retail""]}",0.77,"[""https://www.walmart.com/store/1833-fredericksburg-va/""]",,,"[""5405488095""]","{""names"":{}}","[{""freeform"":""1800 Carl D Silver Pkwy"",""locality"":""Fredericksburg"",""region"":""VA"",""country"":""US"",""postcode"":""22401""}]",Walmart Fuel Station,Walmart,1800 Carl D Silver Pkwy,1800 Carl D Silver Pkwy,Walmart Fuel Station 1800 Carl D Silver Pkwy,Walmart 1800 Carl D Silver Pkwy,False,0.77624154
08f2ab22c32d1a6b03e07e2b543c6186,1407374885778844,"[{""property"":"""",""dataset"":""meta"",""record_id"":""1572968119632103"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949957426960"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Lake Erie Fishing Charters With EyeTime Charters: Capt Chad Hornig""}","{""primary"":""fishing_club"",""alternate"":[""hunting_and_fishing_supplies"",""lake""]}",0.9872500778573653,"[""http://www.ohiowalleyecharters.com/""]","[""https://www.facebook.com/1572968119632103""]",,"[""+14192315664""]",,"[{""freeform"":""5925 E Saylor St"",""locality"":""Lakeside-Marblehead"",""postcode"":""43440-9599"",""region"":""OH"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374885778844"",""update_time"":""2024-12-12T15:13:05.08"",""confidence"":0.77}]","{""primary"":""Lake Erie Fishing Charters - Eriegardless Sportfishing""}","{""primary"":""boat_charter"",""alternate"":[""kids_recreation_and_party"",""fishing_charter"",""active_life"",""travel""]}",0.77,"[""https://www.eriegardlesssportfishing.com/""]",,,"[""4197020589""]","{""names"":{}}","[{""freeform"":""5925 E Saylor St"",""locality"":""Lakeside Marblehead"",""region"":""OH"",""country"":""US"",""postcode"":""43440""}]",Lake Erie Fishing Charters With EyeTime Charters: Capt Chad Hornig,Lake Erie Fishing Charters - Eriegardless Sportfishing,5925 E Saylor St,5925 E Saylor St,Lake Erie Fishing Charters With EyeTime Charters: Capt Chad Hornig 5925 E Saylor St,Lake Erie Fishing Charters - Eriegardless Sportfishing 5925 E Saylor St,True,0.8537776
08f3cf288525145403c75007aecc0a9b,08f3cf28852730d60358d0c68b1a1fd2,"[{""property"":"""",""dataset"":""meta"",""record_id"":""102287315852823"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""U""}","{""primary"":""beauty_and_spa"",""alternate"":[""campground""]}",0.9097222222222222,,"[""https://www.facebook.com/102287315852823""]",,,,"[{""freeform"":""12, Srinagar St"",""postcode"":""700129"",""country"":""IN""}]","[{""property"":"""",""dataset"":""msft"",""record_id"":""1688849863806370"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""UCO Bank""}","{""primary"":""bank_credit_union""}",0.77,"[""https://branch.ucobank.com/uco-bank-madhyamgram-banks-madhyamgram-madhyamgram-96292/Home?utm_source=locator&utm_medium=bing""]",,,"[""18001030123""]",,"[{""freeform"":""Hormuz Villa, Sodepur Road"",""locality"":""Madhyamgram"",""postcode"":""700129"",""region"":""West Bengal"",""country"":""IN""}]",U,UCO Bank,"12, Srinagar St","Hormuz Villa, Sodepur Road","U 12, Srinagar St","UCO Bank Hormuz Villa, Sodepur Road",False,0.3804514
08f195885286054403d13c2afe2f68d7,844424931121796,"[{""property"":"""",""dataset"":""msft"",""record_id"":""844424932033039"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""844424931121796"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899908666157"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899907890102"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Jon Harper Wedding Photography""}","{""primary"":""wedding_planning"",""alternate"":[""photography_store_and_services"",""real_estate_photography""]}",0.77,"[""http://www.jon-harper.co.uk/""]",,,"[""01452538638""]",,"[{""freeform"":""90 Colesbourne Road"",""locality"":""Cheltenham"",""postcode"":""GL51 6DN"",""country"":""GB""}]","[{""dataset"":""Microsoft"",""record_id"":""844424931121796"",""update_time"":""2017-05-12T17:12:31.43"",""confidence"":0.77}]","{""primary"":""Jon Harper""}","{""primary"":""wedding_planning"",""alternate"":[""photography_store_and_services"",""real_estate_photography"",""personal_care_service"",""real_estate_service"",""health_and_medical"",""retail""]}",0.77,"[""http://jon-harper.co.uk/""]",,,"[""01452538638""]","{""names"":{}}","[{""freeform"":""90 Colesbourne Road"",""locality"":""Cheltenham"",""region"":""Gloucestershire"",""country"":""GB"",""postcode"":""GL51 6DN""}]",Jon Harper Wedding Photography,Jon Harper,90 Colesbourne Road,90 Colesbourne Road,Jon Harper Wedding Photography 90 Colesbourne Road,Jon Harper 90 Colesbourne Road,False,0.7410165
08f26c87429abab203b45e087a107e4e,562949965054365,"[{""property"":"""",""dataset"":""meta"",""record_id"":""110161580809949"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949965054727"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949965054365"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1970324839704704"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1970324839704628"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1970324839704509"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374885863757"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374885147847"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Texas Health Heart & Lung Surgical Specialists""}","{""primary"":""cardiologist"",""alternate"":[""doctor"",""counseling_and_mental_health""]}",0.9962614185921548,"[""https://www.texashealth.org/thpg/heart-and-lung-surgical-specialists/6300-west-parker-road-suite-322-plano/""]","[""https://www.facebook.com/110161580809949""]",,"[""+19729817870""]","{""names"":{""primary"":""Texas Health""}}","[{""freeform"":""6300 W Parker Rd"",""locality"":""Plano"",""postcode"":""75093-8100"",""region"":""TX"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""562949965054365"",""update_time"":""2024-10-16T10:09:33.267"",""confidence"":0.77}]","{""primary"":""Texas Health Heart & Lung Surgical Specialists""}","{""primary"":""cardiologist"",""alternate"":[""doctor"",""health_and_medical""]}",0.77,"[""https://www.texashealth.org/thpg/heart-and-lung-surgical-specialists/6300-west-parker-road-suite-322-plano/""]",,,"[""9729817870""]","{""names"":{}}","[{""freeform"":""6300 W Parker Rd 322"",""locality"":""Plano"",""region"":""TX"",""country"":""US"",""postcode"":""75093""}]",Texas Health Heart & Lung Surgical Specialists,Texas Health Heart & Lung Surgical Specialists,6300 W Parker Rd,6300 W Parker Rd 322,Texas Health Heart & Lung Surgical Specialists 6300 W Parker Rd,Texas Health Heart & Lung Surgical Specialists 6300 W Parker Rd 322,True,0.9922545
08f195d2dc28175803d87895982fabda,1125899909252284,"[{""property"":"""",""dataset"":""meta"",""record_id"":""717137611709497"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899909252284"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Jo Hannan Skin Health & Transformations""}","{""primary"":""beauty_salon"",""alternate"":[""beauty_and_spa"",""spas""]}",0.9895134099616858,"[""https://linktr.ee/johannanskin""]","[""https://www.facebook.com/717137611709497""]",,"[""+441252625464""]",,"[{""freeform"":""37 Silvester Way"",""locality"":""Fleet"",""postcode"":""GU52 0RG"",""region"":""ENG"",""country"":""GB""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899909252284"",""update_time"":""2024-12-29T13:01:20.72"",""confidence"":0.77}]","{""primary"":""Jo Hannan Skin Health & Transformations""}","{""primary"":""skin_care"",""alternate"":[""beauty_and_spa""]}",0.77,"[""http://www.johannan.co.uk/""]",,,"[""01252625464""]","{""names"":{}}","[{""freeform"":""37 Silvester Way, Church Crookham"",""locality"":""Fleet"",""region"":"""",""country"":""GB"",""postcode"":""GU52 0RG""}]",Jo Hannan Skin Health & Transformations,Jo Hannan Skin Health & Transformations,37 Silvester Way,"37 Silvester Way, Church Crookham",Jo Hannan Skin Health & Transformations 37 Silvester Way,"Jo Hannan Skin Health & Transformations 37 Silvester Way, Church Crookham",True,0.89352244
08f2aaaaad1196b103717a39c156cecf,562949962700900,"[{""property"":"""",""dataset"":""meta"",""record_id"":""103864566362584"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949962700900"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""2251799814606205"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Brothers Mechanical Services""}","{""primary"":""hvac_services"",""alternate"":[""commercial_industrial"",""commercial_refrigeration""]}",0.9877528662420382,"[""https://www.bmsfederal.com/""]","[""https://www.facebook.com/103864566362584""]",,"[""+17036591369""]",,"[{""freeform"":""8996 Mike Garcia Dr"",""locality"":""Manassas"",""postcode"":""20109-5455"",""region"":""VA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""562949962700900"",""update_time"":""2024-10-08T08:08:11.997"",""confidence"":0.77}]","{""primary"":""Brothers Mechanical Services®""}","{""primary"":""hvac_services""}",0.77,"[""https://www.bmsfederal.com/""]",,,"[""7036591369""]","{""names"":{}}","[{""freeform"":""8996 Mike Garcia Dr"",""locality"":""Manassas"",""region"":""VA"",""country"":""US"",""postcode"":""20109""}]",Brothers Mechanical Services,Brothers Mechanical Services®,8996 Mike Garcia Dr,8996 Mike Garcia Dr,Brothers Mechanical Services 8996 Mike Garcia Dr,Brothers Mechanical Services® 8996 Mike Garcia Dr,True,0.9897754
08f2676d6daf68e3031b3d72e415a005,1688849860411501,"[{""property"":"""",""dataset"":""msft"",""record_id"":""1688849860411798"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Shopko""}","{""primary"":""pharmacy"",""alternate"":[""retail""]}",0.77,"[""http://www.shopko.com/""]",,,"[""6414848801""]",,"[{""freeform"":""1006 S County Rd"",""locality"":""Toledo"",""postcode"":""52342"",""region"":""IA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1688849860411501"",""update_time"":""2013-12-06T21:58:33.98"",""confidence"":0.77}]","{""primary"":""Shopko Hometown""}","{""primary"":""drugstore"",""alternate"":[""retail""]}",0.77,"[""http://www.shopko.com/""]",,,"[""6414845151""]","{""names"":{}}","[{""freeform"":""1006 S County Rd"",""locality"":""Toledo"",""region"":""IA"",""country"":""US"",""postcode"":""52342""}]",Shopko,Shopko Hometown,1006 S County Rd,1006 S County Rd,Shopko 1006 S County Rd,Shopko Hometown 1006 S County Rd,True,0.930057
08f2a904d466d10a0327271c474027e7,562949966437882,"[{""property"":"""",""dataset"":""meta"",""record_id"":""1453490458032755"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949966437882"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899911530979"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Family Dollar""}","{""primary"":""discount_store"",""alternate"":[""grocery_store"",""retail""]}",0.9962614185921548,"[""https://www.familydollar.com/locations/oh/greenville/26810/""]","[""https://www.facebook.com/1453490458032755""]",,"[""+19372030373""]","{""names"":{""primary"":""Family Dollar""}}","[{""freeform"":""300 Martin St"",""locality"":""Greenville"",""postcode"":""45331-1804"",""region"":""OH"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""562949966437882"",""update_time"":""2024-12-20T09:24:58.133"",""confidence"":0.77}]","{""primary"":""Family Dollar""}","{""primary"":""discount_store"",""alternate"":[""retail""]}",0.77,"[""""]",,,"[""9372030373""]","{""names"":{}}","[{""freeform"":""300 Martin St"",""locality"":""Greenville"",""region"":""OH"",""country"":""US"",""postcode"":""45331""}]",Family Dollar,Family Dollar,300 Martin St,300 Martin St,Family Dollar 300 Martin St,Family Dollar 300 Martin St,True,1.0
562949955200608,562949956226824,"[{""dataset"":""Microsoft"",""record_id"":""562949955200608"",""update_time"":""2015-05-25T12:05:25.373"",""confidence"":0.77}]","{""primary"":""T.J. Maxx""}","{""primary"":""clothing_store"",""alternate"":[""department_store"",""retail""]}",0.77,"[""""]",,,"[""8014953424""]","{""names"":{}}","[{""freeform"":""172 E 12300 S"",""locality"":""Draper"",""region"":""UT"",""country"":""US"",""postcode"":""84020""}]","[{""dataset"":""Microsoft"",""record_id"":""562949956226824"",""update_time"":""2024-12-23T14:15:25.59"",""confidence"":0.77}]","{""primary"":""T.J. Maxx""}","{""primary"":""clothing_store"",""alternate"":[""department_store"",""retail""]}",0.77,"[""https://tjmaxx.tjx.com/store/index.jsp""]",,,"[""8014953424""]","{""names"":{}}","[{""freeform"":""172 East 12300 South St."",""locality"":""Draper"",""region"":""UT"",""country"":""US"",""postcode"":""84020""}]",T.J. Maxx,T.J. Maxx,172 E 12300 S,172 East 12300 South St.,T.J. Maxx 172 E 12300 S,T.J. Maxx 172 East 12300 South St.,True,0.805666
08f29a199eaf25a603a95d490f36ddce,1125899910310972,"[{""property"":"""",""dataset"":""meta"",""record_id"":""169529167094526"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1970324839033685"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1688849866381641"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899910310972"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Cookie Cutters Haircuts for Kids""}","{""primary"":""beauty_salon"",""alternate"":[""hair_salon"",""screen_printing_t_shirt_printing""]}",0.997898979043525,"[""https://www.haircutsarefun.com/beverlyhills-ca/""]","[""https://www.facebook.com/169529167094526""]",,"[""+13107347556""]",,"[{""freeform"":""266 S Beverly Dr"",""locality"":""Beverly Hills"",""postcode"":""90212-3805"",""region"":""CA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899910310972"",""update_time"":""2024-02-01T10:32:58.497"",""confidence"":0.77}]","{""primary"":""Cookie Cutters Haircuts for Kids - Beverly Hills""}","{""primary"":""kids_hair_salon"",""alternate"":[""hair_salon"",""beauty_and_spa""]}",0.77,"[""http://www.haircutsarefun.com/beverlyhills-ca""]",,,"[""3107347556""]","{""names"":{}}","[{""freeform"":""266 S Beverly Dr"",""locality"":""Beverly Hills"",""region"":""CA"",""country"":""US"",""postcode"":""90212""}]",Cookie Cutters Haircuts for Kids,Cookie Cutters Haircuts for Kids - Beverly Hills,266 S Beverly Dr,266 S Beverly Dr,Cookie Cutters Haircuts for Kids 266 S Beverly Dr,Cookie Cutters Haircuts for Kids - Beverly Hills 266 S Beverly Dr,True,0.96308464
08f444057518baa8032e7995b4f5455b,2251799814064033,"[{""property"":"""",""dataset"":""meta"",""record_id"":""111048145203909"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""2251799814064033"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Hanger Clinic""}","{""primary"":""prosthetics"",""alternate"":[""medical_supply"",""professional_services""]}",0.9962614185921548,"[""https://hangerclinic.com/clinics/LA/zachary/main-st/""]","[""https://www.facebook.com/111048145203909""]",,"[""+12256588510""]","{""names"":{""primary"":""Hanger Clinic""}}","[{""freeform"":""6363 Main St"",""locality"":""Zachary"",""postcode"":""70791-4084"",""region"":""LA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""2251799814064033"",""update_time"":""2024-11-13T20:34:39.753"",""confidence"":0.77}]","{""primary"":""Hanger Clinic: Prosthetics & Orthotics""}","{""primary"":""orthotics"",""alternate"":[""prosthetics"",""health_and_medical""]}",0.77,"[""https://hangerclinic.com/clinics/LA/zachary/main-st/""]",,,"[""2256588510""]","{""names"":{}}","[{""freeform"":""6363 Main St Ste E"",""locality"":""Zachary"",""region"":""LA"",""country"":""US"",""postcode"":""70791""}]",Hanger Clinic,Hanger Clinic: Prosthetics & Orthotics,6363 Main St,6363 Main St Ste E,Hanger Clinic 6363 Main St,Hanger Clinic: Prosthetics & Orthotics 6363 Main St Ste E,False,0.6567729
1970324838543680,562949957458210,"[{""dataset"":""Microsoft"",""record_id"":""1970324838543680"",""update_time"":""2016-05-18T11:50:25.21"",""confidence"":0.77}]","{""primary"":""Bargain Tree Service""}","{""primary"":""christmas_trees"",""alternate"":[""tree_services"",""online_shop"",""landscaping"",""retail""]}",0.77,"[""http://www.bargaintreeservice.net/""]",,,"[""3156723398""]","{""names"":{}}","[{""freeform"":""2811 Warners Rd"",""locality"":""Warners"",""region"":""NY"",""country"":""US"",""postcode"":""13164""}]","[{""dataset"":""Microsoft"",""record_id"":""562949957458210"",""update_time"":""2024-10-17T08:57:00.503"",""confidence"":0.77}]","{""primary"":""Bargain Tree Service""}","{""primary"":""christmas_trees"",""alternate"":[""tree_services"",""online_shop"",""landscaping"",""retail""]}",0.77,"[""https://www.bargaintreeservice.net/""]",,,"[""3156723398""]","{""names"":{}}","[{""freeform"":""2811 Warners Rd"",""locality"":""Warners"",""region"":""NY"",""country"":""US"",""postcode"":""13164""}]",Bargain Tree Service,Bargain Tree Service,2811 Warners Rd,2811 Warners Rd,Bargain Tree Service 2811 Warners Rd,Bargain Tree Service 2811 Warners Rd,True,1.0
08f60145a6114b260336957abd9b35b7,281474979778161,"[{""property"":"""",""dataset"":""meta"",""record_id"":""111110383764991"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""281474979778161"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Micronova IT Group""}","{""primary"":""internet_service_provider"",""alternate"":[""information_technology_company""]}",0.9895134099616858,"[""https://www.micronova.in/""]","[""https://www.facebook.com/111110383764991""]",,"[""+918147090194""]",,"[{""freeform"":""18 Bull Temple Road"",""locality"":""Bengaluru"",""postcode"":""560004"",""region"":""KA"",""country"":""IN""}]","[{""dataset"":""Microsoft"",""record_id"":""281474979778161"",""update_time"":""2024-12-11T17:44:51.44"",""confidence"":0.77}]","{""primary"":""Micronova IT Group - Internet Leased Lines, Internet Data Center, Managed IT Services""}","{""primary"":""industrial_equipment"",""alternate"":[""electrical_supply_store"",""computer_store"",""b2b_machinery_and_tools"",""business_to_business"",""retail""]}",0.77,"[""https://www.micronova.in/""]",,,"[""08147090194""]","{""names"":{}}","[{""freeform"":""17, Bull Temple Road, Basavanagudi"",""locality"":""Bengaluru"",""region"":""Karnataka"",""country"":""IN"",""postcode"":""560004""}]",Micronova IT Group,"Micronova IT Group - Internet Leased Lines, Internet Data Center, Managed IT Services",18 Bull Temple Road,"17, Bull Temple Road, Basavanagudi",Micronova IT Group 18 Bull Temple Road,"Micronova IT Group - Internet Leased Lines, Internet Data Center, Managed IT Services 17, Bull Temple Road, Basavanagudi",False,0.5306995
08f264622866338c03c99743da67ae23,1125899910303116,"[{""property"":"""",""dataset"":""meta"",""record_id"":""1128247074008687"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899910324150"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899910303116"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""M-CO Wiring""}","{""primary"":""electrician"",""alternate"":[""home_security"",""fire_protection_service""]}",0.9803712632594022,"[""http://www.mcowiring.com/""]","[""https://www.facebook.com/1128247074008687""]",,"[""+13144735141""]",,"[{""freeform"":""11756 Borman Dr"",""locality"":""St Louis"",""postcode"":""63146-4127"",""region"":""MO"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899910303116"",""update_time"":""2021-11-18T03:24:33.957"",""confidence"":0.77}]","{""primary"":""M-CO Wiring""}","{""primary"":""electrician""}",0.77,"[""http://www.mcowiring.com/""]",,,"[""3144735141""]","{""names"":{}}","[{""freeform"":""11756 Borman Dr"",""locality"":""Saint Louis"",""region"":""MO"",""country"":""US"",""postcode"":""63146""}]",M-CO Wiring,M-CO Wiring,11756 Borman Dr,11756 Borman Dr,M-CO Wiring 11756 Borman Dr,M-CO Wiring 11756 Borman Dr,True,1.0
1125899909731663,562949962902405,"[{""dataset"":""Microsoft"",""record_id"":""1125899909731663"",""update_time"":""2024-12-18T12:45:04.243"",""confidence"":0.77}]","{""primary"":""CVS Pharmacy""}","{""primary"":""online_shop"",""alternate"":[""pharmacy"",""drugstore"",""corporate_office"",""private_establishments_and_corporates"",""retail""]}",0.77,"[""https://www.cvs.com/store-locator/chesterfield-mo-pharmacies/1060-woods-mill-rd-chesterfield-mo-63017/storeid=18028?WT.mc_id=LS_BING_18028""]",,,"[""6362272770""]","{""names"":{}}","[{""freeform"":""1060 WOODS MILL Rd"",""locality"":""CHESTERFIELD"",""region"":""MO"",""country"":""US"",""postcode"":""63017""}]","[{""dataset"":""Microsoft"",""record_id"":""562949962902405"",""update_time"":""2022-03-30T23:37:14.707"",""confidence"":0.77}]","{""primary"":""CVS Pharmacy""}","{""primary"":""online_shop"",""alternate"":[""pharmacy"",""drugstore"",""corporate_office"",""private_establishments_and_corporates"",""retail""]}",0.77,"[""http://locations.cvsrx.com/mo/chesterfield/-chesterfield-mo-18028.html""]",,,"[""6362272770""]","{""names"":{}}","[{""freeform"":""1060 Woods Mill Rd"",""locality"":""Chesterfield"",""region"":""MO"",""country"":""US"",""postcode"":""63017""}]",CVS Pharmacy,CVS Pharmacy,1060 WOODS MILL Rd,1060 Woods Mill Rd,CVS Pharmacy 1060 WOODS MILL Rd,CVS Pharmacy 1060 Woods Mill Rd,True,1.0000001
